text_id,tagging_time_s
157459,7.220000406960025e-05
157460,9.090000094147399e-05
157461,8.619999425718561e-05
157462,5.9600002714432776e-05
157463,9.810000483412296e-05
157464,9.979999595088884e-05
157465,7.449999975506216e-05
157466,0.000152900000102818
157467,6.349999603116885e-05
157468,0.00014170000213198364
157469,7.449999975506216e-05
157470,0.00012789999891538173
157471,6.769999890821055e-05
157472,5.699999746866524e-05
157473,7.870000263210386e-05
157474,7.400000322377309e-05
157475,6.189999839989468e-05
157476,6.060000305296853e-05
157477,5.480000254465267e-05
157478,9.110000246437266e-05
157479,6.159999611554667e-05
157480,0.00014799999917158857
157481,9.890000364976004e-05
157482,6.399999983841553e-05
157483,6.600000051548705e-05
157484,8.369999704882503e-05
157485,5.690000398317352e-05
157486,8.269999671028927e-05
157487,8.339999476447701e-05
157488,0.00020710000535473228
157489,8.260000322479755e-05
157490,0.00010589999874355271
157491,6.730000313837081e-05
157492,8.86999987415038e-05
157493,6.920000305399299e-05
157494,8.990000060293823e-05
157495,8.27999974717386e-05
157496,6.390000635292381e-05
157497,5.4299998737405986e-05
157498,0.00014709999959450215
157499,5.6400000175926834e-05
157500,8.010000601643696e-05
157501,7.719999848632142e-05
157502,7.679999544052407e-05
157503,0.00013730000500800088
157504,0.00024359999952139333
157505,7.259999983943999e-05
157506,7.429999823216349e-05
157507,8.47000046633184e-05
157508,6.67000058456324e-05
157509,7.539999933214858e-05
157510,0.00011180000001331791
157511,0.00011189999349880964
157512,8.350000280188397e-05
157513,7.719999848632142e-05
157514,5.959999543847516e-05
157515,5.5800002883188426e-05
157516,8.820000221021473e-05
157517,0.00010570000449661165
157518,0.00015260000509442762
157519,9.529999806545675e-05
157520,0.00012370000331429765
157521,0.0001790000023902394
157522,9.1200003225822e-05
157523,0.00010179999662796035
157524,9.580000187270343e-05
157525,6.479999865405262e-05
157526,5.709999823011458e-05
157527,7.899999764049426e-05
157528,0.0001005000012810342
157529,0.00023639999562874436
157530,0.00010060000204248354
157531,0.00011790000280598179
157532,6.539999594679102e-05
157533,6.70000008540228e-05
157534,9.609999688109383e-05
157535,0.00013220000255387276
157536,0.00020600000425474718
157537,8.669999806443229e-05
157538,8.820000221021473e-05
157539,7.320000440813601e-05
157540,8.469999738736078e-05
157541,6.769999890821055e-05
157542,6.419999408535659e-05
157543,5.62999994144775e-05
157544,6.450000364566222e-05
157545,0.00012550000246847048
157546,8.460000390186906e-05
157547,9.73999995039776e-05
157548,8.969999908003956e-05
157549,6.53000024612993e-05
157550,0.00013760000001639128
157551,8.240000170189887e-05
157552,9.4600000011269e-05
157553,6.710000161547214e-05
157554,7.03999976394698e-05
157555,7.499999628635123e-05
157556,6.299999949987978e-05
157557,8.100000559352338e-05
157558,6.299999949987978e-05
157559,8.259999594883993e-05
157560,8.009999874047935e-05
157561,0.0001064000025507994
157562,6.230000144569203e-05
157563,0.00015349999739555642
157564,9.249999857274815e-05
157565,8.610000077169389e-05
157566,6.739999662386253e-05
157567,7.480000203941017e-05
157568,7.31999971321784e-05
157569,7.759999425616115e-05
157570,0.0010070999996969476
157571,7.429999823216349e-05
157572,7.74000000092201e-05
157573,6.919999577803537e-05
157574,6.500000017695129e-05
157575,6.170000415295362e-05
157576,7.989999721758068e-05
157577,0.0001412999990861863
157578,7.069999992381781e-05
157579,7.780000305501744e-05
157580,0.00011790000280598179
157581,6.459999713115394e-05
157582,0.00010779999865917489
157583,7.059999916236848e-05
157584,0.00011580000136746094
157585,5.699999746866524e-05
157586,0.00019439999596215785
157587,6.090000533731654e-05
157588,8.410000009462237e-05
157589,5.419999797595665e-05
157590,0.00011110000195913017
157591,6.990000110818073e-05
157592,5.299999611452222e-05
157593,5.3099996875971556e-05
157594,5.419999797595665e-05
157595,8.760000491747633e-05
157596,9.040000441018492e-05
157597,8.05000017862767e-05
157598,6.459999713115394e-05
157599,6.379999831551686e-05
157600,9.14999982342124e-05
157601,9.169999975711107e-05
157602,0.00010959999781334773
157603,6.459999713115394e-05
157604,6.22000006842427e-05
157605,7.579999510198832e-05
157606,0.00016150000010384247
157607,8.099999831756577e-05
157608,5.9300000430084765e-05
157609,8.460000390186906e-05
157610,0.00016369999502785504
157611,0.00010430000111227855
157612,9.409999620402232e-05
157613,7.310000364668667e-05
157614,0.00013439999747788534
157615,8.180000440916047e-05
157616,6.969999958528206e-05
157617,7.020000339252874e-05
157618,8.05000017862767e-05
157619,0.00017189999925903976
157620,0.00010199999815085903
157621,0.00012140000035287812
157622,6.120000034570694e-05
157623,9.14999982342124e-05
157624,0.00013600000238511711
157625,8.069999603321776e-05
157626,6.479999865405262e-05
157627,9.449999924981967e-05
157628,6.629999552387744e-05
157629,0.002291100005095359
157630,0.00012670000432990491
157631,6.679999933112413e-05
157632,9.660000068834051e-05
157633,6.820000271545723e-05
157634,7.499999628635123e-05
157635,6.769999890821055e-05
157636,6.769999890821055e-05
157637,5.819999933009967e-05
157638,8.010000601643696e-05
157639,7.069999992381781e-05
157640,0.00014099999680183828
157641,6.330000178422779e-05
157642,7.439999899361283e-05
157643,5.560000136028975e-05
157644,6.489999941550195e-05
157645,8.769999840296805e-05
157646,8.900000102585182e-05
157647,6.029999349266291e-05
157648,0.00011660000018309802
157649,5.5900003644637764e-05
157650,9.309999586548656e-05
157651,6.170000415295362e-05
157652,7.019999611657113e-05
157653,7.040000491542742e-05
157654,6.920000305399299e-05
157655,5.3999996453057975e-05
157656,5.7199998991563916e-05
157657,0.00010969999857479706
157658,6.769999890821055e-05
157659,6.690000009257346e-05
157660,0.00012679999781539664
157661,0.00010019999899668619
157662,7.790000381646678e-05
157663,5.520000559045002e-05
157664,5.690000398317352e-05
157665,0.000647599998046644
157666,7.409999670926481e-05
157667,0.0001221999991685152
157668,8.340000204043463e-05
157669,8.720000187167898e-05
157670,8.009999874047935e-05
157671,7.03999976394698e-05
157672,8.649999654153362e-05
157673,0.00012770000466844067
157674,9.600000339560211e-05
157675,0.00010500000644242391
157676,7.79999973019585e-05
157677,7.380000170087442e-05
157678,5.490000330610201e-05
157679,6.890000076964498e-05
157680,8.330000127898529e-05
157681,8.040000102482736e-05
157682,6.510000093840063e-05
157683,7.910000567790121e-05
157684,7.349999941652641e-05
157685,9.829999908106402e-05
157686,5.729999975301325e-05
157687,8.019999950192869e-05
157688,7.329999789362773e-05
157689,8.919999527279288e-05
157690,0.00013939999917056412
157691,0.00010189999738940969
157692,8.909999451134354e-05
157693,7.449999975506216e-05
157694,7.750000077066943e-05
157695,8.820000221021473e-05
157696,7.650000043213367e-05
157697,6.520000169984996e-05
157698,7.550000009359792e-05
157699,6.10999995842576e-05
157700,7.760000153211877e-05
157701,0.0001303000026382506
157702,7.74000000092201e-05
157703,6.160000339150429e-05
157704,0.0001021999996737577
157705,9.509999654255807e-05
157706,5.570000212173909e-05
157707,6.910000229254365e-05
157708,8.370000432478264e-05
157709,0.00013899999612476677
157710,0.00011190000077476725
157711,0.0001354000050923787
157712,7.840000034775585e-05
157713,7.400000322377309e-05
157714,7.819999882485718e-05
157715,5.1399998483248055e-05
157716,7.860000187065452e-05
157717,8.779999916441739e-05
157718,7.570000161649659e-05
157719,7.660000119358301e-05
157720,0.00011169999925186858
157721,0.0001064000025507994
157722,8.469999738736078e-05
157723,6.209999992279336e-05
157724,7.249999907799065e-05
157725,0.00015339999663410708
157726,7.100000220816582e-05
157727,8.200000593205914e-05
157728,0.00010879999899771065
157729,7.689999620197341e-05
157730,0.00017579999985173345
157731,9.7999996796716e-05
157732,0.00010450000263517722
157733,6.120000034570694e-05
157734,7.229999755509198e-05
157735,0.0002657000004546717
157736,0.00013900000340072438
157737,0.00011960000119870529
157738,0.00010119999933522195
157739,0.00010699999984353781
157740,8.930000331019983e-05
157741,7.059999916236848e-05
157742,0.00020020000374643132
157743,8.97999998414889e-05
157744,0.00013780000153928995
157745,9.420000424142927e-05
157746,8.589999924879521e-05
157747,0.00017490000027464703
157748,0.00021639999613398686
157749,0.00015500000154133886
157750,0.00013420000323094428
157751,0.00011809999705292284
157752,0.00014880000526318327
157753,9.189999400405213e-05
157754,8.789999992586672e-05
157755,0.00022729999909643084
157756,0.00015730000450275838
157757,8.890000026440248e-05
157758,7.650000043213367e-05
157759,0.00017150000348920003
157760,0.0001236000025528483
157761,0.00011869999434566125
157762,0.00015839999832678586
157763,0.00013339999713934958
157764,0.0001238999975612387
157765,0.0001807000007829629
157766,0.00010730000212788582
157767,7.31999971321784e-05
157768,0.00015920000441838056
157769,0.00012099999730708078
157770,0.00011899999663000926
157771,0.0001418999963789247
157772,0.00015770000027259812
157773,0.00013530000433092937
157774,0.00023079999664332718
157775,0.00023610000062035397
157776,0.0006234999964362942
157777,0.00011919999815290794
157778,8.230000094044954e-05
157779,9.040000441018492e-05
157780,9.059999865712598e-05
157781,0.00011620000441325828
157782,0.00013139999646227807
157783,0.00010870000551221892
157784,0.00015069999790284783
157785,8.549999620299786e-05
157786,0.0012798999960068613
157787,7.980000373208895e-05
157788,8.410000009462237e-05
157789,6.539999594679102e-05
157790,0.00015020000137155876
157791,0.0002917000019806437
157792,8.610000077169389e-05
157793,5.9799996961373836e-05
157794,0.0002027000009547919
157795,8.199999865610152e-05
157796,9.190000128000975e-05
157797,0.00012409999908413738
157798,8.999999408842996e-05
157799,9.419999696547166e-05
157800,0.0001030000057653524
157801,6.86999992467463e-05
157802,0.00010269999620504677
157803,0.0001370999962091446
157804,0.0001266999970539473
157805,0.00010440000187372789
157806,7.229999755509198e-05
157807,8.840000373311341e-05
157808,8.53000019560568e-05
157809,6.0800004575867206e-05
157810,9.480000153416768e-05
157811,6.930000381544232e-05
157812,7.589999586343765e-05
157813,5.889999738428742e-05
157814,7.9699995694682e-05
157815,7.01000026310794e-05
157816,8.829999569570646e-05
157817,7.439999899361283e-05
157818,9.950000094249845e-05
157819,7.459999324055389e-05
157820,7.2900002123788e-05
157821,4.4500004150904715e-05
157822,6.850000499980524e-05
157823,7.660000119358301e-05
157824,9.1200003225822e-05
157825,6.829999620094895e-05
157826,6.089999806135893e-05
157827,5.239999882178381e-05
157828,7.360000017797574e-05
157829,6.149999535409734e-05
157830,9.810000483412296e-05
157831,0.0006530999962706119
157832,7.849999383324757e-05
157833,6.610000127693638e-05
157834,0.00011879999510711059
157835,0.00030500000138999894
157836,6.119999306974933e-05
157837,6.440000288421288e-05
157838,0.00010769999789772555
157839,7.589999586343765e-05
157840,8.309999975608662e-05
157841,7.829999958630651e-05
157842,8.959999831859022e-05
157843,0.00014999999984866008
157844,7.049999840091914e-05
157845,0.0001655000014579855
157846,7.159999950090423e-05
157847,0.0001396999941789545
157848,8.270000398624688e-05
157849,9.760000102687627e-05
157850,0.00012099999730708078
157851,0.0001781999962986447
157852,5.96999961999245e-05
157853,0.00016870000399649143
157854,6.22000006842427e-05
157855,0.00016400000458816066
157856,0.00012520000018412247
157857,0.00010760000441223383
157858,5.77000027988106e-05
157859,6.479999865405262e-05
157860,9.599999611964449e-05
157861,7.869999535614625e-05
157862,7.409999670926481e-05
157863,0.00010679999832063913
157864,9.050000517163426e-05
157865,0.00014969999756431207
157866,6.070000381441787e-05
157867,7.569999434053898e-05
157868,6.44999963697046e-05
157869,6.349999603116885e-05
157870,9.670000144978985e-05
157871,0.00014969999756431207
157872,8.479999814881012e-05
157873,0.00010710000060498714
157874,8.060000254772604e-05
157875,6.179999763844535e-05
157876,0.00011130000348202884
157877,0.00014749999536434188
157878,0.0006892000019433908
157879,0.0001604999997653067
157880,9.509999654255807e-05
157881,0.0001221999991685152
157882,0.0001410000040777959
157883,0.00014239999291021377
157884,0.00017579999985173345
157885,0.00013069999840809032
157886,0.00016400000458816066
157887,0.00015800000255694613
157888,0.00015040000289445743
157889,0.0001823999991756864
157890,0.00012849999620812014
157891,0.000636500000837259
157892,0.00036530000215861946
157893,0.00023269999655894935
157894,0.0004685000021709129
157895,0.00010369999654358253
157896,0.0001444000008632429
157897,8.830000297166407e-05
157898,9.020000288728625e-05
157899,0.00011829999857582152
157900,9.380000119563192e-05
157901,9.259999933419749e-05
157902,0.0001033000007737428
157903,7.339999865507707e-05
157904,6.709999433951452e-05
157905,0.00014989999908721074
157906,7.059999916236848e-05
157907,6.949999806238338e-05
157908,6.290000601438805e-05
157909,0.00011760000052163377
157910,9.509999654255807e-05
157911,8.579999848734587e-05
157912,9.590000263415277e-05
157913,7.970000297063962e-05
157914,0.00010869999823626131
157915,9.019999561132863e-05
157916,0.00011109999468317255
157917,0.00019669999892357737
157918,0.000112599998828955
157919,8.440000237897038e-05
157920,9.670000144978985e-05
157921,0.0015363999991677701
157922,7.709999772487208e-05
157923,8.069999603321776e-05
157924,5.7399993238504976e-05
157925,5.2100003813393414e-05
157926,0.00011690000246744603
157927,8.900000102585182e-05
157928,0.00012229999992996454
157929,9.180000051856041e-05
157930,8.97999998414889e-05
157931,6.649999704677612e-05
157932,7.529999857069924e-05
157933,8.820000221021473e-05
157934,0.00014670000382466242
157935,9.119999594986439e-05
157936,6.759999814676121e-05
157937,4.900000203633681e-05
157938,4.289999924367294e-05
157939,0.00011190000077476725
157940,8.099999831756577e-05
157941,5.5999997130129486e-05
157942,8.730000263312832e-05
157943,9.119999594986439e-05
157944,0.0002697000018088147
157945,0.00019410000095376745
157946,0.00014730000111740083
157947,7.050000567687675e-05
157948,5.7600002037361264e-05
157949,8.769999840296805e-05
157950,9.249999857274815e-05
157951,6.249999569263309e-05
157952,9.829999908106402e-05
157953,8.140000136336312e-05
157954,9.480000153416768e-05
157955,5.619999865302816e-05
157956,8.420000085607171e-05
157957,9.649999992689118e-05
157958,8.19000051706098e-05
157959,6.169999687699601e-05
157960,0.0001201999984914437
157961,0.00015950000670272857
157962,6.600000051548705e-05
157963,5.300000339047983e-05
157964,0.00010409999958937988
157965,0.00010650000331224874
157966,0.00012250000145286322
157967,0.0001453000004403293
157968,0.00011139999696752056
157969,6.61999947624281e-05
157970,9.919999865815043e-05
157971,0.00012989999959245324
157972,5.560000136028975e-05
157973,5.070000042906031e-05
157974,6.150000263005495e-05
157975,0.00010939999629044905
157976,0.00011800000356743112
157977,0.00011680000170599669
157978,6.419999408535659e-05
157979,5.8599995099939406e-05
157980,0.00016519999917363748
157981,0.0001264000020455569
157982,8.359999628737569e-05
157983,7.88000033935532e-05
157984,8.289999823318794e-05
157985,7.90999984019436e-05
157986,0.00010920000204350799
157987,7.069999992381781e-05
157988,0.00010560000373516232
157989,7.199999527074397e-05
157990,0.00011439999798312783
157991,0.0002406999992672354
157992,0.00014880000526318327
157993,8.860000525601208e-05
157994,0.00012150000111432746
157995,6.379999831551686e-05
157996,7.619999814778566e-05
157997,7.080000068526715e-05
157998,5.950000195298344e-05
157999,6.22000006842427e-05
158000,9.370000043418258e-05
158001,6.289999873843044e-05
158002,6.820000271545723e-05
158003,0.00011020000238204375
158004,6.529999518534169e-05
158005,6.779999966965988e-05
158006,5.959999543847516e-05
158007,7.680000271648169e-05
158008,7.199999527074397e-05
158009,8.130000060191378e-05
158010,0.00010489999840501696
158011,9.069999941857532e-05
158012,0.00030809999589109793
158013,0.00011110000195913017
158014,0.00017970000044442713
158015,0.00011200000153621659
158016,6.500000017695129e-05
158017,8.250000246334821e-05
158018,8.469999738736078e-05
158019,5.609999789157882e-05
158020,8.940000407164916e-05
158021,0.00015740000526420772
158022,7.500000356230885e-05
158023,8.019999950192869e-05
158024,5.740000051446259e-05
158025,6.0200000007171184e-05
158026,6.790000043110922e-05
158027,7.429999823216349e-05
158028,9.010000212583691e-05
158029,6.450000364566222e-05
158030,9.030000364873558e-05
158031,6.0999998822808266e-05
158032,8.009999874047935e-05
158033,9.019999561132863e-05
158034,0.00019389999943086877
158035,0.00013160000526113436
158036,7.919999916339293e-05
158037,8.19000051706098e-05
158038,6.330000178422779e-05
158039,6.410000059986487e-05
158040,0.00011770000128308311
158041,6.420000136131421e-05
158042,0.000112599998828955
158043,0.0001205000007757917
158044,5.9799996961373836e-05
158045,5.6700002460274845e-05
158046,8.440000237897038e-05
158047,6.420000136131421e-05
158048,0.00010199999815085903
158049,0.0003240000005462207
158050,0.00011669999366858974
158051,9.29000016185455e-05
158052,7.019999611657113e-05
158053,6.290000601438805e-05
158054,7.090000144671649e-05
158055,7.509999704780057e-05
158056,6.70000008540228e-05
158057,5.589999636868015e-05
158058,8.38999985717237e-05
158059,7.100000220816582e-05
158060,7.71000050008297e-05
158061,9.519999730400741e-05
158062,5.759999476140365e-05
158063,6.540000322274864e-05
158064,5.490000330610201e-05
158065,5.390000296756625e-05
158066,0.00010549999569775537
158067,7.080000068526715e-05
158068,6.450000364566222e-05
158069,5.070000042906031e-05
158070,9.019999561132863e-05
158071,7.250000635394827e-05
158072,7.159999950090423e-05
158073,6.310000026132911e-05
158074,6.690000009257346e-05
158075,0.0022295000017038547
158076,7.270000060088933e-05
158077,7.18000010238029e-05
158078,0.00011549999908311293
158079,9.529999806545675e-05
158080,0.00011410000297473744
158081,7.210000330815092e-05
158082,7.709999772487208e-05
158083,0.00013439999747788534
158084,9.180000051856041e-05
158085,6.990000110818073e-05
158086,7.069999992381781e-05
158087,0.00010340000153519213
158088,7.239999831654131e-05
158089,0.00011790000280598179
158090,0.00015020000137155876
158091,9.180000051856041e-05
158092,7.830000686226413e-05
158093,7.080000068526715e-05
158094,9.180000051856041e-05
158095,6.630000279983506e-05
158096,6.520000169984996e-05
158097,5.420000525191426e-05
158098,6.98000003467314e-05
158099,6.209999992279336e-05
158100,9.169999975711107e-05
158101,6.640000356128439e-05
158102,7.270000060088933e-05
158103,7.840000034775585e-05
158104,6.0200000007171184e-05
158105,0.00010379999730503187
158106,6.349999603116885e-05
158107,8.140000136336312e-05
158108,5.860000237589702e-05
158109,6.479999865405262e-05
158110,0.00015590000111842528
158111,8.639999578008428e-05
158112,6.640000356128439e-05
158113,8.319999324157834e-05
158114,7.9699995694682e-05
158115,0.0001142999972216785
158116,7.71000050008297e-05
158117,7.599999662488699e-05
158118,8.529999468009919e-05
158119,8.479999814881012e-05
158120,0.0015533000041614287
158121,7.999999797903001e-05
158122,0.0003206000037607737
158123,0.00010240000119665638
158124,7.020000339252874e-05
158125,0.00013139999646227807
158126,0.00010309999925084412
158127,0.0001190999973914586
158128,0.00011699999595293775
158129,8.740000339457765e-05
158130,0.000130899999930989
158131,7.449999975506216e-05
158132,0.000112599998828955
158133,0.00014149999333312735
158134,8.240000170189887e-05
158135,7.250000635394827e-05
158136,0.0001246999963768758
158137,5.100000271340832e-05
158138,0.00013410000246949494
158139,8.469999738736078e-05
158140,0.0001221999991685152
158141,0.00011529999756021425
158142,0.00012679999781539664
158143,7.18000010238029e-05
158144,6.860000576125458e-05
158145,0.0001038999980664812
158146,5.950000195298344e-05
158147,8.689999958733097e-05
158148,9.529999806545675e-05
158149,7.300000288523734e-05
158150,9.359999967273325e-05
158151,8.910000178730115e-05
158152,6.67000058456324e-05
158153,8.05000017862767e-05
158154,8.309999975608662e-05
158155,7.709999772487208e-05
158156,6.120000034570694e-05
158157,6.880000000819564e-05
158158,0.00011770000128308311
158159,6.830000347690657e-05
158160,0.00011139999696752056
158161,8.800000068731606e-05
158162,6.079999729990959e-05
158163,0.00018389999604551122
158164,5.819999933009967e-05
158165,7.370000093942508e-05
158166,8.080000407062471e-05
158167,5.830000009154901e-05
158168,7.060000643832609e-05
158169,0.00012129999959142879
158170,8.930000331019983e-05
158171,7.000000186963007e-05
158172,0.00010630000178935006
158173,8.150000212481245e-05
158174,0.00013049999688519165
158175,0.00013079999916953966
158176,6.470000516856089e-05
158177,7.980000373208895e-05
158178,0.00016799999866634607
158179,9.579999459674582e-05
158180,7.20999960321933e-05
158181,7.589999586343765e-05
158182,0.00012129999959142879
158183,7.639999967068434e-05
158184,5.7900004321709275e-05
158185,0.00015140000323299319
158186,5.830000009154901e-05
158187,7.080000068526715e-05
158188,5.919999966863543e-05
158189,0.0014895999993314035
158190,8.910000178730115e-05
158191,7.94000006862916e-05
158192,0.00010169999586651102
158193,9.529999806545675e-05
158194,7.550000009359792e-05
158195,0.00012000000424450263
158196,0.00011590000212891027
158197,0.0001114999977289699
158198,6.540000322274864e-05
158199,9.989999671233818e-05
158200,9.000000136438757e-05
158201,7.94000006862916e-05
158202,8.740000339457765e-05
158203,8.060000254772604e-05
158204,7.79999973019585e-05
158205,5.919999966863543e-05
158206,0.00010800000018207356
158207,0.0001247000036528334
158208,6.949999806238338e-05
158209,0.00013100000069243833
158210,0.00011100000119768083
158211,9.690000297268853e-05
158212,9.600000339560211e-05
158213,9.189999400405213e-05
158214,7.660000119358301e-05
158215,8.879999950295314e-05
158216,6.269999721553177e-05
158217,6.059999577701092e-05
158218,5.789999704575166e-05
158219,7.320000440813601e-05
158220,8.38999985717237e-05
158221,6.330000178422779e-05
158222,8.999999408842996e-05
158223,6.10999995842576e-05
158224,8.920000254875049e-05
158225,0.00017249999655177817
158226,6.079999729990959e-05
158227,8.059999527176842e-05
158228,8.739999611862004e-05
158229,9.03999971342273e-05
158230,0.00010589999874355271
158231,0.00011470000026747584
158232,7.270000060088933e-05
158233,9.069999941857532e-05
158234,5.7199998991563916e-05
158235,6.089999806135893e-05
158236,6.930000381544232e-05
158237,5.3499999921768904e-05
158238,0.00017999999545281753
158239,8.229999366449192e-05
158240,9.239999781129882e-05
158241,0.0001737000056891702
158242,0.00010189999738940969
158243,8.529999468009919e-05
158244,0.00013829999807057902
158245,6.379999831551686e-05
158246,5.9499994677025825e-05
158247,9.729999874252826e-05
158248,5.570000212173909e-05
158249,0.00019700000120792538
158250,0.00015910000365693122
158251,0.00010889999975915998
158252,8.090000483207405e-05
158253,0.001179500002763234
158254,0.00010119999933522195
158255,7.750000077066943e-05
158256,7.249999907799065e-05
158257,9.239999781129882e-05
158258,6.159999611554667e-05
158259,6.720000237692147e-05
158260,9.850000060396269e-05
158261,8.70000003487803e-05
158262,0.00016650000179652125
158263,0.0001402000052621588
158264,0.00010999999358318746
158265,0.00011109999468317255
158266,8.200000593205914e-05
158267,8.97999998414889e-05
158268,0.00020969999604858458
158269,8.140000136336312e-05
158270,0.00010919999476755038
158271,6.86999992467463e-05
158272,0.00014489999739453197
158273,0.00011490000179037452
158274,8.149999484885484e-05
158275,9.339999814983457e-05
158276,8.689999958733097e-05
158277,7.530000584665686e-05
158278,7.339999865507707e-05
158279,5.879999662283808e-05
158280,8.650000381749123e-05
158281,9.919999865815043e-05
158282,8.269999671028927e-05
158283,9.670000144978985e-05
158284,7.590000313939527e-05
158285,7.100000220816582e-05
158286,5.8999998145736754e-05
158287,9.869999485090375e-05
158288,0.00010860000475076959
158289,5.7199998991563916e-05
158290,8.299999899463728e-05
158291,6.589999975403771e-05
158292,5.310000415192917e-05
158293,9.970000246539712e-05
158294,0.00022699999681208283
158295,0.00014799999917158857
158296,0.00011339999764459208
158297,0.00011239999730605632
158298,9.539999882690609e-05
158299,9.219999628840014e-05
158300,0.00012959999730810523
158301,0.0001827000014600344
158302,8.10999990790151e-05
158303,0.00012309999874560162
158304,8.069999603321776e-05
158305,7.170000026235357e-05
158306,9.449999924981967e-05
158307,7.510000432375818e-05
158308,9.4600000011269e-05
158309,6.079999729990959e-05
158310,0.0014119999977992848
158311,7.409999670926481e-05
158312,0.00011520000407472253
158313,7.109999569365755e-05
158314,7.949999417178333e-05
158315,6.820000271545723e-05
158316,9.23000043258071e-05
158317,5.8999998145736754e-05
158318,8.420000085607171e-05
158319,7.560000085504726e-05
158320,7.670000195503235e-05
158321,0.00011300000187475234
158322,0.00021950000518700108
158323,6.119999306974933e-05
158324,5.0499998906161636e-05
158325,5.3800002206116915e-05
158326,5.299999611452222e-05
158327,5.9499994677025825e-05
158328,7.719999848632142e-05
158329,0.00010479999764356762
158330,0.00014899999951012433
158331,9.57000011112541e-05
158332,5.4700001783203334e-05
158333,0.00024030000349739566
158334,0.00017360000492772087
158335,6.259999645408243e-05
158336,0.0001429999974789098
158337,0.00010230000043520704
158338,6.36000040685758e-05
158339,5.1399998483248055e-05
158340,9.470000077271834e-05
158341,0.00013040000339969993
158342,6.86999992467463e-05
158343,0.00013330000365385786
158344,0.0002091999995172955
158345,0.00012459999561542645
158346,8.919999527279288e-05
158347,8.650000381749123e-05
158348,6.759999814676121e-05
158349,7.729999924777076e-05
158350,0.00010600000678095967
158351,5.7399993238504976e-05
158352,5.250000685919076e-05
158353,6.269999721553177e-05
158354,5.5800002883188426e-05
158355,6.320000102277845e-05
158356,0.0001131999961216934
158357,9.130000398727134e-05
158358,0.00012059999426128343
158359,8.679999882588163e-05
158360,9.860000136541203e-05
158361,6.750000466126949e-05
158362,5.130000499775633e-05
158363,6.500000017695129e-05
158364,0.00010970000585075468
158365,0.00016350000078091398
158366,8.240000170189887e-05
158367,8.060000254772604e-05
158368,9.14999982342124e-05
158369,6.169999687699601e-05
158370,0.00013720000424655154
158371,0.00019009999959962443
158372,0.00011620000441325828
158373,0.00014409999857889488
158374,0.00016619999951217324
158375,0.0001224999941769056
158376,7.280000136233866e-05
158377,0.00010879999899771065
158378,0.00013949999993201345
158379,0.0001320000010309741
158380,6.86999992467463e-05
158381,0.00011660000018309802
158382,7.650000043213367e-05
158383,9.860000136541203e-05
158384,0.00015590000111842528
158385,0.0001188000023830682
158386,6.579999899258837e-05
158387,8.119999984046444e-05
158388,6.629999552387744e-05
158389,6.830000347690657e-05
158390,8.330000127898529e-05
158391,0.00010179999662796035
158392,0.0001081000009435229
158393,6.759999814676121e-05
158394,6.72999958624132e-05
158395,7.480000203941017e-05
158396,0.00017759999900590628
158397,7.719999848632142e-05
158398,7.71000050008297e-05
158399,0.0001066999975591898
158400,9.779999527381733e-05
158401,9.199999476550147e-05
158402,6.579999899258837e-05
158403,8.240000170189887e-05
158404,5.18000015290454e-05
158405,9.970000246539712e-05
158406,0.00010509999992791563
158407,0.00011549999908311293
158408,6.299999949987978e-05
158409,5.870000313734636e-05
158410,8.140000136336312e-05
158411,0.00012959999730810523
158412,9.940000018104911e-05
158413,9.229999704984948e-05
158414,6.519999442389235e-05
158415,0.0001249999986612238
158416,0.00012210000568302348
158417,6.22000006842427e-05
158418,7.429999823216349e-05
158419,6.479999865405262e-05
158420,8.429999434156343e-05
158421,5.939999391557649e-05
158422,6.179999763844535e-05
158423,0.00012569999671541154
158424,0.0001190999973914586
158425,6.900000153109431e-05
158426,5.1700000767596066e-05
158427,6.549999670824036e-05
158428,5.5199998314492404e-05
158429,5.409999721450731e-05
158430,0.0005477999948197976
158431,6.86999992467463e-05
158432,5.20999965374358e-05
158433,6.330000178422779e-05
158434,6.199999916134402e-05
158435,6.189999839989468e-05
158436,9.169999975711107e-05
158437,0.00015719999646535143
158438,6.340000254567713e-05
158439,0.00010760000441223383
158440,0.0001880999989225529
158441,6.0200000007171184e-05
158442,7.899999764049426e-05
158443,4.7299996367655694e-05
158444,6.0800004575867206e-05
158445,8.350000280188397e-05
158446,8.450000314041972e-05
158447,6.320000102277845e-05
158448,5.889999738428742e-05
158449,5.619999865302816e-05
158450,9.700000373413786e-05
158451,0.0001297999988310039
158452,9.73999995039776e-05
158453,0.00012199999764561653
158454,8.189999789465219e-05
158455,8.670000534038991e-05
158456,6.84000042383559e-05
158457,7.919999916339293e-05
158458,3.619999915827066e-05
158459,5.310000415192917e-05
158460,0.00010710000060498714
158461,5.7799996284302324e-05
158462,5.1899995014537126e-05
158463,7.579999510198832e-05
158464,7.960000220919028e-05
158465,6.639999628532678e-05
158466,5.119999696034938e-05
158467,5.990000499878079e-05
158468,8.289999823318794e-05
158469,5.660000169882551e-05
158470,9.609999688109383e-05
158471,0.00012340000102994964
158472,0.00011690000246744603
158473,7.820000610081479e-05
158474,8.449999586446211e-05
158475,0.00014899999951012433
158476,0.0001419000036548823
158477,6.22000006842427e-05
158478,6.620000203838572e-05
